city_dev_index,log_training_hours,experience_years,last_new_job_years,education_level_ord,company_size_ord,enrolled_university_ord,gender_Female,gender_Male,gender_Other,gender_Unknow,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM
-1.320119,-1.023382,-0.162055,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,9.965122,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.125573,-1.196695,-0.568247,-0.195471,-0.722079,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.075140,1.611612,1.808713,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,0.903550,-0.309861,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.091681,-0.014250,0.025993,1.269643,0.024250,1.931321,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.446916,-0.422273,-0.014250,-0.568247,-0.195471,1.890073,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.495726,0.275419,-0.309861,0.620233,-1.660584,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.615228,1.611612,-0.568247,-0.195471,0.770580,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.114722,0.797630,-0.014250,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.289811,-0.309861,1.808713,-0.195471,1.143744,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-0.533779,-0.014250,1.808713,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.155845,-1.344500,-0.568247,1.269643,-0.722079,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,-0.200322,0.576973,0.025993,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.536756,0.133556,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.117814,1.611612,-0.568247,1.269643,1.890073,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,1.288058,0.576973,0.025993,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,1.018074,0.576973,-0.568247,1.269643,0.024250,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.096962,-0.901083,1.214473,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.903550,-1.492306,0.025993,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.695923,-0.289811,-0.605472,-0.568247,-1.660584,-0.722079,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.628904,-1.196695,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,1.342693,1.611612,1.808713,2.734756,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.495726,0.219212,-0.162055,0.025993,-1.660584,-0.722079,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.289811,0.429167,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.841839,0.862445,-0.162055,-1.162487,1.269643,0.024250,1.931321,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.172099,1.611612,-1.162487,1.269643,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.147148,0.851914,-0.753278,-0.568247,-0.195471,0.397415,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,1.621893,-0.457667,-0.568247,-0.195471,-1.095243,0.681482,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.318527,-1.048889,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.891267,1.611612,1.808713,-1.660584,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.615228,1.611612,1.214473,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.851385,1.168195,1.808713,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.471406,0.923519,1.611612,1.808713,2.734756,0.770580,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-1.155845,-0.605472,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.200322,1.611612,1.808713,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.518850,1.611612,1.808713,-0.195471,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
-1.660590,0.139301,0.133556,0.025993,1.269643,-0.722079,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.962890,-0.753278,1.808713,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-1.087542,-1.492306,1.214473,1.269643,1.516909,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.398448,2.131380,-0.309861,-0.568247,1.269643,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.289811,-1.492306,-0.568247,-0.195471,0.024250,1.931321,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.775111,-0.309861,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.825867,-0.605472,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-0.289811,0.872584,-0.568247,1.269643,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,2.032090,1.611612,0.620233,-0.195471,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.396008,-0.753278,1.214473,-0.195471,0.024250,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.212000,0.396008,-0.457667,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.771345,-0.117814,0.872584,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.641890,-0.309861,-0.568247,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.779452,0.443760,-0.162055,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.446916,-0.387571,-1.492306,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,1.301983,0.429167,-0.568247,1.269643,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.883197,0.281361,-0.568247,-1.660584,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.044869,-1.344500,-0.568247,1.269643,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-1.821113,1.611612,1.808713,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,1.432002,0.576973,-0.568247,1.269643,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.960312,-1.196695,-0.568247,1.269643,1.516909,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.200322,-1.048889,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.740409,1.611612,1.808713,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.738919,0.933364,-0.162055,1.214473,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-1.484087,0.429167,-0.568247,1.269643,0.024250,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.282494,0.219212,-1.492306,0.025993,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.657855,0.052859,-0.901083,0.025993,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.147148,-0.016945,-1.048889,-1.162487,-3.125698,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.320119,0.006838,-1.048889,0.025993,-0.195471,-0.348914,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,7.020218,-3.055963
0.212000,0.275419,-0.457667,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,1.479843,1.020389,1.808713,-1.660584,0.770580,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.471406,-1.087542,-1.344500,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.657855,0.139301,1.611612,-0.568247,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.289811,1.611612,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.274387,1.018074,-0.605472,-0.568247,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,-2.318527,-0.901083,0.025993,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.088071,0.429167,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.447087,-0.799749,-0.753278,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.819679,-0.309861,0.025993,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.695923,-0.041276,-1.048889,-0.568247,1.269643,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.259133,-0.162055,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.552471,-1.155845,1.611612,1.808713,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.041276,0.872584,1.808713,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.536258,-0.091681,0.576973,-1.162487,-0.195471,1.143744,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.336332,-0.289811,-0.162055,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-0.750516,-0.605472,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.180010,1.020389,-0.568247,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.509474,0.851914,-0.014250,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.905670,-0.162055,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.155255,0.952783,-0.014250,0.025993,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.703472,-0.162055,-0.568247,-0.195471,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.257013,1.611612,-0.568247,-1.660584,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.544364,1.419696,1.611612,1.214473,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.544364,-0.615228,-0.309861,0.025993,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.006838,-0.014250,0.620233,-0.195471,0.024250,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.201429,0.428081,0.872584,0.025993,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.398448,0.489450,-1.344500,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
